var,pearson_all,spearman_all,pearson_D,spearman_D,pearson_B,spearman_B
e_eta,0.01366,0.0154357,0.0171547,0.0198918,0.0153154,0.0170805
e_pt,-0.0265224,0.0135552,-0.0770196,-0.0306673,0.02554,0.0441346
e_q,0.0208156,0.0227084,0.0146588,0.0131691,0.0340846,0.0393261
lead_abs_deta,0.0710386,0.0683007,0.157238,0.181998,-0.0425739,-0.0568298
lead_abs_dphi,0.061955,-0.0135634,0.170605,0.0934856,-0.088234,-0.121804
lead_had_pt,-0.138585,-0.0930785,-0.269326,-0.20032,0.0478825,0.0240057
mean_abs_deta,-0.146957,-0.148123,-0.115592,-0.108053,-0.156819,-0.164401
mean_abs_dphi,-0.0611233,-0.0649514,-0.0321485,-0.0303519,-0.0826349,-0.0857143
mean_had_pt,-0.200028,-0.156677,-0.305254,-0.245568,-0.0236514,-0.034562
n_had,-0.0292557,-0.0368134,0.0398101,0.0343864,-0.0963605,-0.0979875
pt_conc,-0.0124333,0.0151181,-0.154948,-0.123695,0.148117,0.140117
same_sign_frac,0.0380279,0.0387142,0.0340075,0.0314589,0.0381204,0.0412536
std_abs_dphi,-0.246619,-0.235698,-0.25314,-0.243139,-0.18683,-0.17685
std_deta,-0.0743177,-0.0990704,-0.0729996,-0.0898369,-0.0621627,-0.0903425
std_had_pt,-0.173125,-0.118312,-0.316847,-0.241403,0.0458978,0.0223858
sum_had_pt,-0.104106,-0.0955614,-0.0929173,-0.0739539,-0.0918163,-0.097583
