observable,pearson_delta_vs_obs,spearman_delta_vs_obs,slope_delta_vs_obs,mean_delta_s,weighted_mean_delta_s,delta_s_range,rank_by_abs_pearson_delta
lead_had_pt,0.98258045,0.99599555,0.41795742,1.7069831,1.0580426,1.8954364,1
mean_had_pt,0.98048208,0.99911012,4.5072467,1.5078665,1.0388095,2.2304708,2
std_had_pt,0.97954535,0.98487208,2.8785622,1.7951066,1.0484493,2.2320664,3
e_pt,0.96983121,0.97107898,0.1682315,1.2898367,1.0828911,0.70534997,4
pt_conc,0.9590083,0.97419355,6.7530568,1.5950916,1.0829994,1.6142902,5
n_had,-0.95174803,-0.99466073,-0.011109881,1.1090178,1.0796984,0.56858539,6
std_abs_dphi,0.94949066,0.98843159,2.1249401,1.0682692,1.0279464,0.96254426,7
mean_abs_deta,-0.77042023,-0.90077864,-0.15451257,1.0575971,1.0663698,0.56691509,8
mean_abs_dphi,-0.73672001,-0.67608454,-0.38644193,1.118686,1.080448,0.49284542,9
sum_had_pt,0.72260699,0.58709677,0.010018296,1.1416087,1.0655176,0.58351523,10
lead_abs_deta,-0.61425121,-0.66629588,-0.096605837,0.8830441,1.0517261,1.0808618,11
lead_abs_dphi,-0.51587051,-0.21512792,-0.1760356,0.95403218,0.97953459,1.2505306,12
e_eta,-0.27047443,-0.39799778,-0.005113458,1.0787752,1.0793918,0.13725353,13
same_sign_frac,-0.10226885,-0.065628476,-0.090824399,1.126144,1.0810102,0.29040879,14
std_deta,0.073007904,0.14126808,0.013666566,1.1280046,1.0754892,0.29594022,15
e_q,nan,nan,nan,nan,nan,nan,16
