observable,pearson_all,spearman_all,pearson_D,spearman_D,pearson_B,spearman_B,rank_by_abs_pearson_all
std_abs_dphi,-0.24438248,-0.24038042,-0.25530605,-0.25319698,-0.17478092,-0.17471732,1
mean_had_pt,-0.22474944,-0.18292564,-0.32137881,-0.27755754,-0.039868692,-0.052610803,2
std_had_pt,-0.20041549,-0.14767733,-0.32624148,-0.27448421,0.024322512,0.0022957427,3
lead_had_pt,-0.16122403,-0.12331627,-0.27511714,-0.23410792,0.029748126,0.0033229963,4
sum_had_pt,-0.12663639,-0.1197187,-0.11648157,-0.10508669,-0.11690672,-0.11641488,5
mean_abs_deta,-0.12200704,-0.12977631,-0.071981283,-0.070655812,-0.15347855,-0.16004338,6
lead_abs_deta,0.076238044,0.067320074,0.16662592,0.18828365,-0.058394646,-0.076859378,7
std_deta,-0.075503978,-0.090579314,-0.0622363,-0.068513472,-0.08218231,-0.097118106,8
lead_abs_dphi,0.070475772,-0.0056706511,0.17537839,0.10020007,-0.086021751,-0.1134737,9
e_eta,0.05214301,0.054809535,0.055751634,0.055363947,0.062209494,0.065689799,10
mean_abs_dphi,-0.043634122,-0.051018863,-0.0088443406,-0.0069314579,-0.067369001,-0.076438453,11
n_had,-0.039865183,-0.051360057,0.026423907,0.015834747,-0.11552419,-0.11286016,12
pt_conc,-0.031212535,0.01012081,-0.16265049,-0.12727708,0.14038285,0.14429702,13
same_sign_frac,0.030687442,0.032451723,0.023827557,0.023483087,0.030477198,0.032641033,14
e_q,0.014718239,0.015145444,0.00609172,0.0031098523,0.035178654,0.036098377,15
e_pt,0.0022724634,0.031165026,-0.047319722,-0.021114797,0.065854814,0.077865041,16
